Id,Category
0000,0
0001,0
0002,0
0003,3
0004,9
0005,5
0006,9
0007,8
0008,8
0009,5
0010,4
0011,5
0012,5
0013,2
0014,5
0015,10
0016,8
0017,5
0018,3
0019,5
0020,3
0021,3
0022,0
0023,2
0024,3
0025,2
0026,3
0027,9
0028,8
0029,0
0030,2
0031,10
0032,5
0033,4
0034,10
0035,5
0036,2
0037,9
0038,0
0039,4
0040,3
0041,9
0042,8
0043,9
0044,10
0045,10
0046,4
0047,0
0048,9
0049,10
0050,3
0051,4
0052,5
0053,5
0054,10
0055,2
0056,9
0057,5
0058,10
0059,5
0060,8
0061,5
0062,2
0063,9
0064,10
0065,2
0066,4
0067,1
0068,10
0069,9
0070,5
0071,2
0072,0
0073,4
0074,4
0075,3
0076,2
0077,2
0078,8
0079,0
0080,9
0081,8
0082,9
0083,2
0084,2
0085,4
0086,10
0087,8
0088,5
0089,0
0090,0
0091,5
0092,10
0093,9
0094,5
0095,5
0096,8
0097,2
0098,0
0099,4
0100,4
0101,9
0102,8
0103,9
0104,8
0105,3
0106,4
0107,5
0108,0
0109,9
0110,9
0111,7
0112,3
0113,9
0114,8
0115,2
0116,2
0117,5
0118,8
0119,3
0120,9
0121,4
0122,0
0123,5
0124,7
0125,9
0126,2
0127,4
0128,5
0129,9
0130,8
0131,8
0132,3
0133,9
0134,9
0135,9
0136,8
0137,0
0138,0
0139,0
0140,10
0141,10
0142,3
0143,5
0144,10
0145,8
0146,9
0147,3
0148,9
0149,0
0150,0
0151,3
0152,7
0153,9
0154,3
0155,0
0156,3
0157,8
0158,3
0159,0
0160,0
0161,5
0162,5
0163,0
0164,8
0165,10
0166,9
0167,4
0168,10
0169,4
0170,0
0171,0
0172,8
0173,4
0174,5
0175,9
0176,7
0177,9
0178,0
0179,3
0180,5
0181,3
0182,0
0183,3
0184,0
0185,9
0186,9
0187,8
0188,10
0189,0
0190,9
0191,0
0192,2
0193,5
0194,9
0195,9
0196,6
0197,5
0198,9
0199,3
0200,8
0201,5
0202,3
0203,2
0204,5
0205,9
0206,3
0207,9
0208,0
0209,8
0210,10
0211,6
0212,9
0213,5
0214,3
0215,5
0216,5
0217,2
0218,0
0219,10
0220,6
0221,2
0222,3
0223,2
0224,5
0225,6
0226,3
0227,3
0228,9
0229,10
0230,0
0231,9
0232,8
0233,10
0234,0
0235,10
0236,9
0237,5
0238,10
0239,9
0240,8
0241,8
0242,0
0243,0
0244,4
0245,9
0246,0
0247,3
0248,2
0249,5
0250,9
0251,8
0252,8
0253,3
0254,0
0255,5
0256,9
0257,8
0258,10
0259,0
0260,0
0261,0
0262,9
0263,5
0264,5
0265,9
0266,3
0267,9
0268,0
0269,2
0270,0
0271,0
0272,3
0273,3
0274,10
0275,0
0276,4
0277,0
0278,6
0279,4
0280,10
0281,10
0282,0
0283,0
0284,10
0285,2
0286,2
0287,3
0288,3
0289,4
0290,4
0291,0
0292,0
0293,5
0294,0
0295,8
0296,7
0297,5
0298,9
0299,4
0300,9
0301,9
0302,10
0303,10
0304,9
0305,8
0306,5
0307,9
0308,0
0309,3
0310,0
0311,8
0312,2
0313,4
0314,4
0315,5
0316,10
0317,3
0318,9
0319,2
0320,4
0321,0
0322,9
0323,9
0324,2
0325,8
0326,4
0327,9
0328,6
0329,8
0330,0
0331,9
0332,0
0333,3
0334,9
0335,8
0336,0
0337,9
0338,9
0339,2
0340,3
0341,10
0342,8
0343,0
0344,10
0345,9
0346,0
0347,3
0348,2
0349,4
0350,7
0351,0
0352,8
0353,9
0354,3
0355,5
0356,8
0357,0
0358,5
0359,3
0360,3
0361,0
0362,0
0363,9
0364,9
0365,3
0366,8
0367,3
0368,9
0369,9
0370,4
0371,5
0372,4
0373,9
0374,8
0375,9
0376,4
0377,4
0378,3
0379,5
0380,8
0381,2
0382,10
0383,7
0384,0
0385,9
0386,3
0387,2
0388,9
0389,10
0390,7
0391,9
0392,3
0393,8
0394,3
0395,8
0396,4
0397,3
0398,5
0399,2
0400,0
0401,10
0402,9
0403,7
0404,2
0405,3
0406,5
0407,5
0408,9
0409,0
0410,3
0411,8
0412,3
0413,0
0414,9
0415,5
0416,3
0417,9
0418,9
0419,0
0420,3
0421,0
0422,5
0423,2
0424,5
0425,9
0426,6
0427,0
0428,10
0429,4
0430,0
0431,5
0432,9
0433,8
0434,0
0435,5
0436,5
0437,9
0438,0
0439,2
0440,0
0441,4
0442,6
0443,4
0444,8
0445,4
0446,5
0447,8
0448,4
0449,10
0450,4
0451,3
0452,5
0453,8
0454,7
0455,0
0456,0
0457,5
0458,5
0459,2
0460,0
0461,9
0462,10
0463,6
0464,9
0465,10
0466,3
0467,4
0468,10
0469,9
0470,7
0471,0
0472,0
0473,9
0474,0
0475,5
0476,9
0477,3
0478,0
0479,9
0480,8
0481,5
0482,3
0483,0
0484,6
0485,0
0486,0
0487,9
0488,2
0489,5
0490,9
0491,0
0492,0
0493,9
0494,3
0495,3
0496,8
0497,8
0498,3
0499,10
0500,2
0501,9
0502,3
0503,0
0504,4
0505,4
0506,5
0507,9
0508,5
0509,10
0510,10
0511,5
0512,3
0513,9
0514,4
0515,5
0516,8
0517,6
0518,3
0519,9
0520,0
0521,5
0522,8
0523,5
0524,5
0525,9
0526,10
0527,2
0528,2
0529,5
0530,9
0531,4
0532,9
0533,9
0534,2
0535,9
0536,4
0537,5
0538,3
0539,8
0540,2
0541,9
0542,3
0543,5
0544,2
0545,5
0546,3
0547,5
0548,3
0549,0
0550,3
0551,0
0552,5
0553,8
0554,9
0555,8
0556,0
0557,2
0558,5
0559,8
0560,8
0561,5
0562,10
0563,0
0564,0
0565,8
0566,0
0567,4
0568,4
0569,5
0570,4
0571,7
0572,8
0573,8
0574,4
0575,0
0576,5
0577,10
0578,3
0579,0
0580,1
0581,8
0582,9
0583,8
0584,3
0585,0
0586,2
0587,9
0588,8
0589,5
0590,9
0591,9
0592,0
0593,2
0594,5
0595,8
0596,8
0597,0
0598,0
0599,8
0600,8
0601,4
0602,9
0603,5
0604,7
0605,5
0606,0
0607,9
0608,9
0609,9
0610,2
0611,0
0612,6
0613,9
0614,9
0615,5
0616,10
0617,9
0618,6
0619,8
0620,5
0621,9
0622,5
0623,9
0624,9
0625,0
0626,3
0627,5
0628,0
0629,5
0630,0
0631,0
0632,2
0633,8
0634,9
0635,7
0636,10
0637,5
0638,2
0639,10
0640,6
0641,0
0642,9
0643,7
0644,8
0645,9
0646,8
0647,2
0648,4
0649,10
0650,8
0651,2
0652,3
0653,10
0654,9
0655,0
0656,7
0657,0
0658,6
0659,10
0660,9
0661,0
0662,2
0663,0
0664,8
0665,3
0666,3
0667,5
0668,7
0669,9
0670,3
0671,0
0672,10
0673,8
0674,8
0675,3
0676,3
0677,0
0678,0
0679,8
0680,5
0681,3
0682,4
0683,3
0684,6
0685,0
0686,8
0687,4
0688,2
0689,0
0690,3
0691,9
0692,5
0693,6
0694,5
0695,6
0696,9
0697,5
0698,0
0699,8
0700,9
0701,0
0702,9
0703,0
0704,7
0705,10
0706,9
0707,0
0708,10
0709,0
0710,2
0711,8
0712,0
0713,9
0714,5
0715,0
0716,1
0717,5
0718,2
0719,0
0720,5
0721,10
0722,5
0723,5
0724,0
0725,0
0726,0
0727,3
0728,2
0729,9
0730,10
0731,8
0732,9
0733,9
0734,5
0735,5
0736,5
0737,2
0738,1
0739,10
0740,0
0741,5
0742,9
0743,0
0744,10
0745,6
0746,8
0747,0
0748,6
0749,9
0750,5
0751,5
0752,5
0753,3
0754,4
0755,10
0756,5
0757,9
0758,10
0759,8
0760,0
0761,3
0762,9
0763,8
0764,9
0765,2
0766,9
0767,0
0768,0
0769,10
0770,5
0771,2
0772,8
0773,0
0774,8
0775,0
0776,5
0777,3
0778,9
0779,5
0780,2
0781,2
0782,9
0783,9
0784,5
0785,0
0786,3
0787,5
0788,9
0789,5
0790,4
0791,4
0792,9
0793,10
0794,5
0795,8
0796,5
0797,0
0798,0
0799,6
0800,9
0801,5
0802,8
0803,6
0804,4
0805,3
0806,9
0807,10
0808,3
0809,9
0810,9
0811,4
0812,9
0813,2
0814,8
0815,0
0816,10
0817,9
0818,9
0819,3
0820,8
0821,8
0822,3
0823,0
0824,0
0825,0
0826,10
0827,4
0828,0
0829,0
0830,9
0831,8
0832,7
0833,8
0834,4
0835,0
0836,3
0837,9
0838,8
0839,0
0840,0
0841,9
0842,9
0843,0
0844,9
0845,9
0846,0
0847,3
0848,9
0849,9
0850,8
0851,9
0852,5
0853,10
0854,8
0855,2
0856,3
0857,0
0858,4
0859,0
0860,0
0861,9
0862,5
0863,5
0864,7
0865,9
0866,3
0867,5
0868,8
0869,10
0870,3
0871,8
0872,7
0873,3
0874,5
0875,9
0876,9
0877,3
0878,4
0879,5
0880,0
0881,10
0882,9
0883,0
0884,9
0885,3
0886,0
0887,3
0888,4
0889,7
0890,8
0891,4
0892,8
0893,7
0894,8
0895,9
0896,0
0897,0
0898,0
0899,0
0900,8
0901,8
0902,10
0903,8
0904,10
0905,7
0906,4
0907,9
0908,5
0909,0
0910,10
0911,8
0912,9
0913,5
0914,5
0915,2
0916,8
0917,3
0918,8
0919,0
0920,4
0921,0
0922,9
0923,8
0924,0
0925,0
0926,3
0927,3
0928,0
0929,9
0930,9
0931,5
0932,5
0933,9
0934,4
0935,4
0936,0
0937,7
0938,3
0939,0
0940,9
0941,4
0942,0
0943,10
0944,4
0945,9
0946,2
0947,2
0948,4
0949,4
0950,3
0951,0
0952,9
0953,3
0954,9
0955,9
0956,3
0957,0
0958,3
0959,3
0960,9
0961,2
0962,8
0963,0
0964,3
0965,6
0966,5
0967,3
0968,4
0969,10
0970,9
0971,9
0972,9
0973,10
0974,4
0975,0
0976,4
0977,7
0978,10
0979,0
0980,0
0981,0
0982,3
0983,6
0984,0
0985,9
0986,4
0987,5
0988,5
0989,8
0990,9
0991,0
0992,7
0993,9
0994,5
0995,3
0996,3
0997,9
0998,7
0999,10
1000,3
1001,8
1002,4
1003,0
1004,2
1005,10
1006,4
1007,8
1008,8
1009,3
1010,5
1011,0
1012,2
1013,5
1014,3
1015,8
1016,9
1017,5
1018,10
1019,0
1020,9
1021,4
1022,3
1023,4
1024,9
1025,3
1026,2
1027,3
1028,0
1029,3
1030,5
1031,8
1032,3
1033,0
1034,0
1035,5
1036,8
1037,8
1038,9
1039,5
1040,8
1041,10
1042,4
1043,0
1044,3
1045,2
1046,0
1047,9
1048,0
1049,0
1050,10
1051,5
1052,0
1053,8
1054,3
1055,9
1056,6
1057,3
1058,0
1059,5
1060,3
1061,9
1062,9
1063,10
1064,2
1065,0
1066,3
1067,0
1068,3
1069,9
1070,3
1071,3
1072,5
1073,0
1074,4
1075,8
1076,0
1077,1
1078,4
1079,10
1080,9
1081,0
1082,0
1083,4
1084,4
1085,8
1086,5
1087,7
