ID,score
0,14.333575
1,25.856619
2,27.356997
3,29.731531
4,26.688362
5,24.937485
6,23.128141
7,34.04808
8,21.628454
9,18.222876
10,34.60065
11,29.153639
12,17.49294
13,30.116394
14,16.439877
15,26.713242
16,21.02822
17,18.226261
18,33.186855
19,19.908005
20,17.468761
21,22.60103
22,25.600626
23,15.298557
24,28.432648
25,15.254621
26,24.86484
27,21.783314
28,22.63568
29,17.90468
30,21.575218
31,17.060574
32,32.13499
33,19.883059
34,23.425655
35,21.180807
36,19.227108
37,21.930847
38,20.85178
39,22.685837
40,29.421938
41,23.17491
42,14.781435
43,34.33273
44,31.052334
45,28.137781
46,18.45578
47,22.696384
48,18.391884
49,15.974742
50,26.941011
51,26.830355
52,24.865946
53,15.4493265
54,18.11784
55,21.233433
56,28.244476
57,23.309296
58,20.55759
59,19.566978
60,22.628235
61,17.069712
62,17.491879
63,19.417189
64,24.484045
65,31.39394
66,20.240353
67,19.328615
68,29.897305
69,31.526789
70,24.161953
71,27.965654
72,26.967596
73,14.879456
74,16.679844
75,24.862982
76,25.066946
77,28.117678
78,29.698872
79,24.58665
80,23.753565
81,22.399427
82,35.73792
83,32.154762
84,18.963453
85,38.523163
86,23.061901
87,28.207737
88,26.955736
89,25.772211
90,15.031058
91,34.762775
92,10.329828
93,20.389849
94,16.373026
95,22.209848
96,30.045774
97,20.022131
98,21.38731
99,28.729694
100,32.674343
101,27.054195
102,20.941603
103,21.85727
104,23.531967
105,20.398687
106,24.20642
107,24.315178
108,28.020332
109,18.51874
110,18.039173
111,16.107101
112,24.750528
113,19.054781
114,24.535275
115,17.104855
116,16.23662
117,28.364906
118,21.354677
119,24.638931
120,17.974745
121,31.241177
122,25.498816
123,16.116339
124,28.567005
125,25.86146
126,34.617897
127,22.991661
128,19.271334
129,17.355288
130,18.90212
131,25.073305
132,25.532295
133,19.60807
134,13.816683
135,28.872515
136,25.327019
137,20.110378
138,17.79447
139,30.122969
140,27.951752
141,25.938223
142,28.61229
143,21.139002
144,24.495886
145,14.102874
146,26.868517
147,18.035582
148,15.787391
149,34.59759
150,22.659676
151,24.950684
152,18.879328
153,16.676697
154,18.64527
155,18.01251
156,17.138216
157,18.729958
158,21.758179
159,18.642145
160,23.731016
161,22.664637
162,26.99677
163,17.396536
164,32.60753
165,27.14866
166,25.360504
167,27.933157
168,16.143267
169,25.317738
170,16.98082
171,19.708439
172,18.484776
173,29.344793
174,27.7399
175,36.81196
176,23.991846
177,21.719326
178,14.903714
179,19.524355
180,28.554317
181,27.211687
182,19.115793
183,18.124533
184,32.26546
185,20.59699
186,18.69993
187,23.942898
188,18.830208
189,18.972225
190,29.467806
191,21.457918
192,24.671616
193,18.644613
194,34.01852
195,18.655357
196,19.282782
197,20.471958
198,23.232264
199,25.213106
200,28.28204
201,27.087954
202,19.824522
203,47.183563
204,30.341496
205,15.123787
206,18.911676
207,19.522158
208,23.3507
209,19.498098
210,29.222754
211,24.223766
212,26.27135
213,27.9968
214,24.43432
215,26.368471
216,17.466873
217,20.860826
218,19.301472
219,19.653004
220,15.968254
221,19.573755
222,24.833532
223,33.317703
224,32.58796
225,23.423813
226,34.98262
227,20.034084
228,29.331821
229,26.94126
230,31.805477
231,23.60666
232,31.160547
233,30.920656
234,20.169273
235,30.315336
236,17.375778
237,20.075762
238,25.486609
239,23.414118
240,20.252684
241,22.120642
242,18.038914
243,23.588518
244,26.656916
245,18.533613
246,27.965078
247,24.18389
248,20.993017
249,20.986803
250,23.392431
251,22.29307
252,21.885162
253,18.136116
254,17.696081
255,27.71636
256,16.782139
257,16.646502
258,28.951649
259,14.231613
260,15.1437025
261,22.56776
262,32.651585
263,32.66994
264,22.874376
265,16.674856
266,27.67085
267,20.699007
268,23.476423
269,16.409468
270,25.5916
271,29.524488
272,16.555841
273,15.964159
274,27.513058
275,22.415596
276,24.37351
277,27.523762
278,28.512384
279,25.700607
280,19.662914
281,26.400234
282,24.798737
283,15.270816
284,20.659159
