Id,Category
0001,8
0002,2
0003,0
0004,4
0005,3
0006,1
0007,4
0008,9
0009,3
0010,9
0011,9
0012,4
0013,3
0014,4
0015,0
0016,0
0017,9
0018,10
0019,0
0020,4
0021,2
0022,10
0023,10
0024,5
0025,4
0026,8
0027,10
0028,8
0029,0
0030,4
0031,2
0032,2
0033,9
0034,8
0035,10
0036,3
0037,8
0038,9
0039,10
0040,0
0041,3
0042,3
0043,5
0044,0
0045,0
0046,3
0047,6
0048,4
0049,5
0050,5
0051,2
0052,0
0053,9
0054,10
0055,7
0056,3
0057,2
0058,5
0059,3
0060,0
0061,6
0062,0
0063,3
0064,9
0065,8
0066,2
0067,7
0068,2
0069,0
0070,9
0071,6
0072,3
0073,5
0074,7
0075,4
0076,0
0077,9
0078,0
0079,10
0080,2
0081,9
0082,9
0083,10
0084,5
0085,0
0086,5
0087,7
0088,0
0089,4
0090,10
0091,8
0092,9
0093,8
0094,4
0095,0
0096,4
0097,3
0098,1
0099,4
0100,5
0101,8
0102,5
0103,4
0104,9
0105,3
0106,0
0107,8
0108,0
0109,5
0110,8
0111,2
0112,7
0113,7
0114,3
0115,7
0116,0
0117,3
0118,4
0119,9
0120,0
0121,1
0122,5
0123,4
0124,3
0125,0
0126,0
0127,0
0128,8
0129,10
0130,9
0131,5
0132,10
0133,4
0134,10
0135,8
0136,0
0137,9
0138,3
0139,4
0140,2
0141,4
0142,8
0143,5
0144,2
0145,10
0146,4
0147,4
0148,0
0149,4
0150,10
0151,2
0152,8
0153,5
0154,7
0155,0
0156,0
0157,9
0158,2
0159,9
0160,2
0161,6
0162,0
0163,5
0164,9
0165,9
0166,8
0167,2
0168,2
0169,5
0170,0
0171,9
0172,2
0173,2
0174,7
0175,7
0176,9
0177,0
0178,8
0179,2
0180,2
0181,1
0182,2
0183,10
0184,8
0185,8
0186,8
0187,9
0188,4
0189,8
0190,0
0191,5
0192,9
0193,8
0194,4
0195,0
0196,9
0197,2
0198,10
0199,9
0200,0
0201,7
0202,3
0203,2
0204,4
0205,10
0206,0
0207,4
0208,8
0209,9
0210,2
0211,8
0212,8
0213,4
0214,7
0215,8
0216,4
0217,9
0218,8
0219,1
0220,8
0221,10
0222,9
0223,4
0224,2
0225,4
0226,4
0227,4
0228,7
0229,8
0230,4
0231,5
0232,4
0233,2
0234,3
0235,4
0236,7
0237,10
0238,3
0239,3
0240,0
0241,5
0242,2
0243,10
0244,4
0245,3
0246,10
0247,0
0248,10
0249,3
0250,0
0251,8
0252,2
0253,3
0254,9
0255,3
0256,8
0257,3
0258,10
0259,0
0260,2
0261,2
0262,9
0263,4
0264,10
0265,10
0266,0
0267,10
0268,4
0269,10
0270,9
0271,2
0272,0
0273,8
0274,9
0275,9
0276,5
0277,10
0278,10
0279,8
0280,8
0281,8
0282,7
0283,0
0284,5
0285,8
0286,2
0287,7
0288,10
0289,4
0290,3
0291,8
0292,3
0293,10
0294,8
0295,7
0296,5
0297,4
0298,2
0299,7
0300,8
0301,4
0302,8
0303,9
0304,8
0305,4
0306,9
0307,0
0308,2
0309,0
0310,5
0311,2
0312,10
0313,2
0314,0
0315,10
0316,10
0317,10
0318,0
0319,0
0320,10
0321,9
0322,4
0323,2
0324,0
0325,0
0326,4
0327,7
0328,7
0329,8
0330,10
0331,0
0332,10
0333,5
0334,10
0335,9
0336,8
0337,10
0338,9
0339,0
0340,10
0341,8
0342,9
0343,10
0344,10
0345,8
0346,10
0347,0
0348,3
0349,2
0350,3
0351,4
0352,2
0353,10
0354,9
0355,4
0356,7
0357,3
0358,9
0359,10
0360,2
0361,4
0362,8
0363,7
0364,8
0365,3
0366,2
0367,0
0368,10
0369,3
0370,8
0371,0
0372,1
0373,4
0374,0
0375,9
0376,7
0377,2
0378,10
0379,8
0380,8
0381,0
0382,4
0383,8
0384,4
0385,7
0386,4
0387,0
0388,0
0389,7
0390,8
0391,10
0392,10
0393,0
0394,5
0395,3
0396,7
0397,5
0398,9
0399,10
0400,0
0401,9
0402,2
0403,10
0404,4
0405,0
0406,0
0407,9
0408,0
0409,0
0410,8
0411,10
0412,3
0413,0
0414,0
0415,5
0416,2
0417,7
0418,4
0419,3
0420,3
0421,9
0422,2
0423,6
0424,3
0425,7
0426,6
0427,9
0428,4
0429,0
0430,0
0431,8
0432,9
0433,3
0434,3
0435,4
0436,3
0437,10
0438,10
0439,2
0440,0
0441,8
0442,10
0443,4
0444,3
0445,7
0446,9
0447,4
0448,4
0449,3
0450,9
0451,2
0452,3
0453,9
0454,3
0455,0
0456,2
0457,8
0458,9
0459,6
0460,0
0461,0
0462,0
0463,9
0464,3
0465,9
0466,0
0467,3
0468,4
0469,8
0470,9
0471,8
0472,2
0473,9
0474,1
0475,10
0476,8
0477,5
0478,8
0479,3
0480,10
0481,5
0482,10
0483,2
0484,9
0485,0
0486,7
0487,1
0488,0
0489,4
0490,9
0491,3
0492,4
0493,5
0494,3
0495,2
0496,8
0497,0
0498,9
0499,1
0500,10
0501,0
0502,7
0503,5
0504,8
0505,4
0506,2
0507,0
0508,10
0509,3
0510,10
0511,8
0512,2
0513,10
0514,4
0515,8
0516,9
0517,0
0518,3
0519,2
0520,0
0521,4
0522,5
0523,5
0524,9
0525,9
0526,8
0527,4
0528,8
0529,7
0530,10
0531,8
0532,9
0533,0
0534,2
0535,7
0536,0
0537,9
0538,0
0539,3
0540,1
0541,9
0542,9
0543,0
0544,0
0545,3
0546,10
0547,10
0548,0
0549,3
0550,3
0551,0
0552,2
0553,3
0554,0
0555,9
0556,0
0557,4
0558,2
0559,3
0560,3
0561,0
0562,2
0563,10
0564,8
0565,9
0566,9
0567,2
0568,4
0569,4
0570,4
0571,8
0572,0
0573,2
0574,2
0575,7
0576,4
0577,0
0578,8
0579,10
0580,2
0581,2
0582,4
0583,9
0584,0
0585,4
0586,1
0587,0
0588,2
0589,5
0590,0
0591,0
0592,9
0593,3
0594,6
0595,2
0596,7
0597,0
0598,2
0599,10
0600,5
0601,2
0602,3
0603,7
0604,3
0605,7
0606,3
0607,2
0608,2
0609,8
0610,9
0611,0
0612,9
0613,8
0614,3
0615,7
0616,3
0617,9
0618,4
0619,2
0620,3
0621,4
0622,10
0623,7
0624,9
0625,9
0626,9
0627,4
0628,8
0629,7
0630,9
0631,4
0632,9
0633,3
0634,10
0635,4
0636,0
0637,3
0638,7
0639,3
0640,7
0641,8
0642,3
0643,4
0644,5
0645,8
0646,0
0647,4
0648,7
0649,1
0650,3
0651,0
0652,2
0653,7
0654,0
0655,0
0656,0
0657,10
0658,4
0659,2
0660,8
0661,4
0662,4
0663,7
0664,9
0665,0
0666,7
0667,1
0668,10
0669,10
0670,0
0671,4
0672,0
0673,8
0674,2
0675,2
0676,9
0677,2
0678,3
0679,4
0680,4
0681,7
0682,1
0683,5
0684,4
0685,10
0686,10
0687,8
0688,9
0689,5
0690,4
0691,4
0692,10
0693,3
0694,0
0695,0
0696,6
0697,2
0698,7
0699,7
0700,8
0701,3
0702,7
0703,7
0704,10
0705,8
0706,2
0707,3
0708,2
0709,9
0710,9
0711,4
0712,10
0713,10
0714,1
0715,8
0716,3
0717,6
0718,10
0719,0
0720,4
0721,5
0722,10
0723,3
0724,3
0725,2
0726,8
0727,0
0728,9
0729,10
0730,3
0731,0
0732,10
0733,2
0734,1
0735,7
0736,8
0737,8
0738,3
0739,2
0740,4
0741,8
0742,3
0743,3
0744,8
0745,3
0746,7
0747,2
0748,10
0749,4
0750,4
0751,10
0752,0
0753,5
0754,0
0755,7
0756,0
0757,8
0758,9
0759,7
0760,9
0761,10
0762,8
0763,10
0764,7
0765,10
0766,7
0767,2
0768,0
0769,3
0770,0
0771,9
0772,10
0773,10
0774,4
0775,1
0776,5
0777,2
0778,3
0779,5
0780,0
0781,4
0782,5
0783,8
0784,2
0785,8
0786,2
0787,10
0788,3
0789,1
0790,0
0791,2
0792,0
0793,10
0794,4
0795,9
0796,10
0797,4
0798,2
0799,3
0800,7
0801,4
0802,8
0803,5
0804,3
0805,0
0806,8
0807,2
0808,10
0809,2
0810,10
0811,3
0812,0
0813,7
0814,3
0815,9
0816,6
0817,0
0818,0
0819,9
0820,9
0821,10
0822,7
0823,10
0824,4
0825,2
0826,5
0827,5
0828,0
0829,2
0830,3
0831,0
0832,3
0833,0
0834,4
0835,8
0836,4
0837,2
0838,4
0839,10
0840,8
0841,9
0842,9
0843,8
0844,0
0845,4
0846,2
0847,7
0848,10
0849,9
0850,6
0851,0
0852,10
0853,9
0854,5
0855,10
0856,0
0857,4
0858,8
0859,0
0860,10
0861,9
0862,2
0863,3
0864,4
0865,3
0866,8
0867,2
0868,3
0869,4
0870,7
0871,5
0872,0
0873,2
0874,7
0875,4
0876,9
0877,3
0878,0
0879,0
0880,2
0881,0
0882,9
0883,8
0884,4
0885,9
0886,5
0887,3
0888,7
0889,5
0890,2
0891,10
0892,8
0893,8
0894,5
0895,0
0896,4
0897,5
0898,5
0899,9
0900,10
0901,5
0902,3
0903,5
0904,7
0905,8
0906,2
0907,9
0908,3
0909,3
0910,10
0911,1
0912,5
0913,0
0914,5
0915,3
0916,8
0917,3
0918,8
0919,10
0920,4
0921,10
0922,2
0923,8
0924,2
0925,8
0926,4
0927,10
0928,1
0929,8
0930,8
0931,8
0932,3
0933,10
0934,4
0935,10
0936,6
0937,10
0938,2
0939,4
0940,0
0941,9
0942,2
0943,4
0944,9
0945,5
0946,0
0947,8
0948,0
0949,9
0950,9
0951,0
0952,3
0953,8
0954,9
0955,0
0956,8
0957,0
0958,10
0959,0
0960,2
0961,0
0962,8
0963,3
0964,4
0965,3
0966,5
0967,0
0968,8
0969,8
0970,7
0971,3
0972,2
0973,1
0974,8
0975,3
0976,3
0977,3
0978,0
0979,2
0980,3
0981,7
0982,3
0983,8
0984,9
0985,2
0986,3
0987,8
0988,10
0989,9
0990,7
0991,7
0992,2
0993,5
0994,10
0995,9
0996,4
0997,9
0998,3
0999,4
1000,0
1001,9
1002,3
1003,9
1004,10
1005,10
1006,2
1007,2
1008,9
1009,8
1010,3
1011,7
1012,4
1013,8
1014,3
1015,7
1016,0
1017,2
1018,8
1019,10
1020,10
1021,3
1022,10
1023,4
1024,5
1025,10
1026,7
1027,10
1028,5
1029,7
1030,4
1031,9
1032,2
1033,7
