Id,Category
0000,4
0001,4
0002,7
0003,3
0004,9
0005,5
0006,2
0007,8
0008,8
0009,5
0010,5
0011,5
0012,5
0013,2
0014,5
0015,10
0016,0
0017,8
0018,3
0019,9
0020,9
0021,3
0022,0
0023,5
0024,8
0025,2
0026,0
0027,0
0028,8
0029,0
0030,2
0031,10
0032,5
0033,4
0034,10
0035,5
0036,5
0037,4
0038,0
0039,2
0040,0
0041,9
0042,0
0043,9
0044,10
0045,8
0046,4
0047,3
0048,9
0049,10
0050,3
0051,0
0052,5
0053,5
0054,10
0055,2
0056,4
0057,5
0058,6
0059,4
0060,9
0061,9
0062,2
0063,2
0064,10
0065,2
0066,9
0067,2
0068,10
0069,9
0070,5
0071,2
0072,8
0073,4
0074,4
0075,3
0076,2
0077,6
0078,2
0079,0
0080,2
0081,2
0082,9
0083,9
0084,8
0085,4
0086,6
0087,8
0088,9
0089,6
0090,0
0091,5
0092,10
0093,2
0094,8
0095,5
0096,2
0097,8
0098,0
0099,4
0100,4
0101,1
0102,8
0103,9
0104,8
0105,0
0106,4
0107,8
0108,0
0109,2
0110,9
0111,6
0112,2
0113,9
0114,8
0115,2
0116,2
0117,8
0118,8
0119,3
0120,9
0121,4
0122,0
0123,5
0124,7
0125,9
0126,1
0127,4
0128,5
0129,9
0130,0
0131,8
0132,3
0133,9
0134,9
0135,9
0136,5
0137,0
0138,6
0139,0
0140,10
0141,10
0142,0
0143,5
0144,8
0145,6
0146,9
0147,7
0148,9
0149,0
0150,4
0151,3
0152,6
0153,9
0154,7
0155,8
0156,4
0157,5
0158,0
0159,4
0160,4
0161,2
0162,5
0163,4
0164,8
0165,10
0166,9
0167,4
0168,10
0169,4
0170,2
0171,2
0172,8
0173,9
0174,5
0175,9
0176,7
0177,9
0178,0
0179,8
0180,5
0181,4
0182,1
0183,0
0184,0
0185,1
0186,9
0187,8
0188,10
0189,0
0190,9
0191,8
0192,2
0193,5
0194,3
0195,9
0196,7
0197,5
0198,9
0199,3
0200,2
0201,5
0202,1
0203,2
0204,5
0205,1
0206,9
0207,9
0208,0
0209,0
0210,10
0211,5
0212,9
0213,5
0214,8
0215,2
0216,5
0217,1
0218,5
0219,4
0220,0
0221,1
0222,3
0223,2
0224,5
0225,7
0226,3
0227,3
0228,9
0229,6
0230,4
0231,9
0232,8
0233,10
0234,5
0235,10
0236,9
0237,5
0238,10
0239,9
0240,8
0241,8
0242,10
0243,0
0244,4
0245,9
0246,4
0247,4
0248,6
0249,5
0250,9
0251,8
0252,8
0253,3
0254,0
0255,5
0256,1
0257,8
0258,10
0259,5
